time,smoothed_rain,Q_mgb,Q_obs
2012-01-01,0.299868244335812,15.22,68.8399963378906
2012-01-02,0.2997673617210239,14.84,67.5
2012-01-03,0.2653208569099661,14.48,67.349998474121
2012-01-04,0.2389179503952618,14.14,66.8000030517578
2012-01-05,0.2155697744456119,13.83,66.7399978637695
2012-01-06,0.0789159830310382,13.55,66.7399978637695
2012-01-07,0.0135132067953236,13.35,66.7099990844726
2012-01-08,0.0278609744855202,13.29,66.1500015258789
2012-01-09,0.0278609744855202,13.47,66.0199966430664
2012-01-10,0.0277152634225785,13.91,64.8600006103515
2012-01-11,0.0239155300077982,14.4,63.5499992370605
2012-01-12,0.02433513381402,14.62,61.7299995422363
2012-01-13,0.0945771394472103,14.5,59.8699989318847
2012-01-14,0.0916220998915378,14.16,58.4900016784667
2012-01-15,0.0749794772418681,13.79,56.2000007629394
2012-01-16,0.0749794772418681,13.48,55.4199981689453
2012-01-17,0.0911232378566637,13.24,55.3300018310546
2012-01-18,0.0930858837091364,13.05,54.7599983215332
2012-01-19,0.0924183460301719,12.87,54.0900001525878
2012-01-20,0.0190546470112167,12.71,52.8300018310546
2012-01-21,0.0205790036125108,12.56,50.5400009155273
2012-01-22,0.2438521616859361,12.43,49.75
2012-01-23,0.2455758122960105,12.31,49.1300010681152
2012-01-24,0.233220939640887,12.19,48.5499992370605
2012-01-25,0.234746680711396,12.08,48.4199981689453
2012-01-26,0.235367972345557,11.97,47.310001373291
2012-01-27,0.23916250228649,11.85,46.1500015258789
2012-01-28,0.2404135049437172,11.75,46.0299987792968
2012-01-29,0.0907893211697228,11.65,46.0
2012-01-30,0.2146668132045306,11.56,45.4399986267089
2012-01-31,0.2926246384740807,11.45,44.8600006103515
2012-02-01,0.3316294903052039,11.34,44.7700004577636
2012-02-02,0.5016949353739619,11.24,44.2099990844726
2012-02-03,0.7541798143647611,11.15,43.560001373291
2012-02-04,0.8790566064417362,11.08,42.4599990844726
2012-02-05,5.783117402344942,11.04,42.2700004577636
2012-02-06,34.17772080376744,12.0,41.1599998474121
2012-02-07,42.86300851777196,12.77,39.9300003051757
2012-02-08,43.42211249470711,13.71,38.7700004577636
2012-02-09,43.29364666342735,14.35,38.6199989318847
2012-02-10,43.03887906332966,14.63,38.0800018310546
2012-02-11,42.92051258997526,14.93,37.4799995422363
2012-02-12,38.19175124482717,15.96,36.9199981689453
2012-02-13,9.762710209353829,18.28,36.8300018310546
2012-02-14,1.0738287376007063,21.59,36.2900009155273
2012-02-15,0.4911342387786135,24.6,35.7299995422363
2012-02-16,0.4847382543375715,26.34,35.2900009155273
